Airline,Source,Destination,Additional_Info,Date,Month,Stops,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Route_1,Route_2,Route_3,Route_4,Route_5,Price
8,4,3,7,24,5,0,14,45,13,15,1,19,24,12,4,9087.064121
6,2,1,8,3,6,1,1,30,13,0,3,7,6,12,4,9087.064121
4,3,0,5,24,5,1,12,0,14,5,2,7,3,12,4,9087.064121
4,2,1,5,27,6,1,12,35,16,0,3,7,6,12,4,9087.064121
1,3,0,8,24,3,1,21,5,5,55,2,15,3,12,4,9087.064121
6,2,1,8,6,3,1,1,35,18,15,3,7,6,12,4,9087.064121
4,0,2,8,21,4,0,22,50,19,50,0,13,24,12,4,9087.064121
3,0,2,8,24,4,0,22,50,20,0,0,13,24,12,4,9087.064121
1,4,3,8,15,5,0,22,25,21,5,1,19,24,12,4,9087.064121
4,2,1,5,27,5,2,19,0,9,40,3,28,4,5,4,9087.064121
4,0,5,8,6,3,1,10,45,5,45,0,7,8,12,4,9087.064121
1,4,3,8,12,5,0,22,25,21,5,1,19,24,12,4,9087.064121
4,3,0,8,1,4,1,23,35,9,35,2,14,3,12,4,9087.064121
0,3,0,8,27,3,0,12,55,10,20,2,5,24,12,4,9087.064121
6,2,1,8,27,6,1,19,15,8,30,3,7,6,12,4,9087.064121
6,2,1,8,6,3,1,1,35,11,40,3,7,6,12,4,9087.064121
4,2,1,8,3,6,1,19,0,22,50,3,7,6,12,4,9087.064121
0,3,0,8,24,5,0,22,25,19,55,2,5,24,12,4,9087.064121
6,2,1,8,21,3,1,18,50,7,30,3,7,6,12,4,9087.064121
1,0,5,8,3,3,2,23,55,8,50,0,7,0,6,4,9087.064121
8,2,1,8,9,5,1,11,20,6,5,3,33,6,12,4,9087.064121
3,3,0,8,6,6,0,18,5,15,30,2,5,24,12,4,9087.064121
4,0,5,8,1,3,1,5,5,16,55,0,7,8,12,4,9087.064121
1,3,0,8,12,5,2,5,35,16,50,2,7,11,3,4,9087.064121
3,0,5,8,24,3,0,21,45,18,55,0,13,24,12,4,9087.064121
3,3,0,8,18,4,0,0,50,22,15,2,5,24,12,4,9087.064121
4,2,1,8,18,5,2,4,25,19,10,3,0,4,5,4,9087.064121
4,2,1,8,1,6,2,12,35,5,30,3,4,4,5,4,9087.064121
6,2,1,8,27,3,1,1,35,11,40,3,7,6,12,4,9087.064121
1,2,1,8,27,3,0,17,10,14,10,3,10,24,12,4,9087.064121
1,3,0,8,9,6,2,1,20,10,0,2,14,7,3,4,9087.064121
3,3,0,8,1,5,0,12,20,9,35,2,5,24,12,4,9087.064121
3,2,1,8,24,6,1,16,10,8,35,3,20,6,12,4,9087.064121
1,0,5,8,6,3,1,13,0,11,50,0,33,8,12,4,9087.064121
3,2,1,8,6,3,1,21,0,10,45,3,7,6,12,4,9087.064121
4,3,0,5,6,6,1,8,15,18,55,2,7,3,12,4,9087.064121
8,3,0,7,12,4,0,0,40,22,20,2,5,24,12,4,9087.064121
10,0,5,8,24,3,0,0,5,21,10,0,13,24,12,4,9087.064121
2,0,2,8,9,5,0,10,40,7,45,0,13,24,12,4,9087.064121
4,2,1,8,9,6,1,19,0,8,0,3,7,6,12,4,9087.064121
6,2,1,8,12,6,1,21,0,8,45,3,7,6,12,4,9087.064121
1,2,1,8,1,6,1,9,25,6,5,3,33,6,12,4,9087.064121
3,0,5,8,9,3,0,22,55,20,0,0,13,24,12,4,9087.064121
4,2,1,5,27,5,2,19,0,5,30,3,28,4,5,4,9087.064121
6,2,1,8,9,6,1,1,30,18,0,3,7,6,12,4,9087.064121
6,2,1,8,12,6,1,19,15,9,15,3,7,6,12,4,9087.064121
3,2,1,8,9,5,1,16,10,7,35,3,20,6,12,4,9087.064121
4,2,1,8,15,6,1,19,0,2,15,3,7,6,12,4,9087.064121
6,2,1,8,3,3,1,21,0,8,0,3,7,6,12,4,9087.064121
10,0,2,8,24,5,0,19,35,17,0,0,13,24,12,4,9087.064121
8,4,3,8,15,5,0,7,15,5,45,1,19,24,12,4,9087.064121
8,1,4,7,9,5,0,20,5,17,45,4,8,24,12,4,9087.064121
6,2,1,8,1,6,1,1,30,11,40,3,7,6,12,4,9087.064121
4,2,1,8,6,3,1,18,50,8,0,3,7,6,12,4,9087.064121
8,3,0,7,6,5,0,0,40,22,20,2,5,24,12,4,9087.064121
3,0,2,8,6,6,0,13,0,10,10,0,13,24,12,4,9087.064121
1,0,5,8,1,3,2,18,40,5,50,0,9,10,6,4,9087.064121
10,1,4,8,15,5,0,9,20,7,5,4,8,24,12,4,9087.064121
3,2,1,8,6,3,0,0,20,21,5,3,10,24,12,4,9087.064121
4,3,0,8,21,5,1,22,5,17,0,2,14,3,12,4,9087.064121
10,3,0,8,6,6,1,18,50,7,10,2,14,3,12,4,9087.064121
4,3,0,8,21,5,1,20,45,14,5,2,7,3,12,4,9087.064121
4,0,2,8,12,4,0,8,45,6,0,0,13,24,12,4,9087.064121
4,0,2,5,3,5,0,20,45,17,45,0,13,24,12,4,9087.064121
1,2,1,8,9,4,1,19,15,23,0,3,7,6,12,4,9087.064121
8,0,2,8,27,6,0,0,5,21,10,0,13,24,12,4,9087.064121
1,0,2,8,1,5,0,19,45,17,0,0,13,24,12,4,9087.064121
1,0,2,8,1,6,0,8,55,6,10,0,13,24,12,4,9087.064121
1,2,1,8,6,3,1,8,15,9,45,3,6,6,12,4,9087.064121
6,2,1,8,24,6,1,1,30,18,0,3,7,6,12,4,9087.064121
3,3,0,8,12,6,0,0,5,21,25,2,5,24,12,4,9087.064121
3,2,1,8,21,5,1,21,0,4,55,3,7,6,12,4,9087.064121
6,2,1,8,9,3,1,1,35,19,0,3,7,6,12,4,9087.064121
4,4,3,5,9,3,0,4,25,2,55,1,19,24,12,4,9087.064121
8,3,0,8,12,3,0,19,45,17,15,2,5,24,12,4,9087.064121
3,3,0,8,6,6,1,23,30,18,5,2,34,3,12,4,9087.064121
6,2,1,5,27,6,1,19,0,11,40,3,7,6,12,4,9087.064121
4,0,5,8,1,3,1,21,20,8,0,0,7,8,12,4,9087.064121
4,0,2,8,18,5,0,22,0,18,55,0,13,24,12,4,9087.064121
6,2,1,8,15,5,1,22,30,9,45,3,20,6,12,4,9087.064121
1,3,0,8,1,4,2,7,55,12,0,2,2,4,3,4,9087.064121
3,0,2,8,24,5,0,13,0,10,10,0,13,24,12,4,9087.064121
6,2,1,8,9,5,1,1,30,14,0,3,7,6,12,4,9087.064121
4,2,1,5,21,5,1,12,35,22,50,3,7,6,12,4,9087.064121
1,2,1,8,6,6,2,9,25,9,45,3,20,22,5,4,9087.064121
6,2,1,8,3,6,1,19,0,7,30,3,7,6,12,4,9087.064121
4,0,5,5,12,3,1,8,15,22,55,0,7,8,12,4,9087.064121
4,2,1,8,18,5,2,4,25,23,5,3,0,4,5,4,9087.064121
1,3,0,8,1,5,2,8,55,16,45,2,15,9,3,4,9087.064121
3,2,1,8,1,4,0,0,20,21,5,3,10,24,12,4,9087.064121
8,0,2,7,6,5,0,8,35,5,55,0,13,24,12,4,9087.064121
1,3,0,8,9,5,2,8,55,5,50,2,25,9,3,4,9087.064121
4,3,0,5,6,6,1,22,5,9,35,2,14,3,12,4,9087.064121
4,0,5,8,12,3,1,13,15,22,55,0,7,8,12,4,9087.064121
4,3,0,5,18,5,1,22,35,16,30,2,7,3,12,4,9087.064121
1,2,1,8,3,3,1,7,40,7,0,3,7,6,12,4,9087.064121
6,2,1,5,24,6,1,21,0,11,40,3,7,6,12,4,9087.064121
4,3,0,5,12,5,1,9,20,21,10,2,7,3,12,4,9087.064121
6,2,1,8,6,6,1,19,15,4,55,3,7,6,12,4,9087.064121
4,2,1,5,15,6,1,19,0,21,50,3,7,6,12,4,9087.064121
4,2,1,5,15,6,2,12,35,5,30,3,4,4,5,4,9087.064121
1,4,3,8,12,3,2,16,55,16,50,1,16,25,9,4,9087.064121
4,2,1,8,27,3,2,4,25,19,10,3,0,4,5,4,9087.064121
1,4,3,8,21,5,0,15,25,13,55,1,19,24,12,4,9087.064121
2,3,0,8,12,5,1,7,45,23,30,2,7,3,12,4,9087.064121
6,2,1,8,15,6,1,1,30,15,15,3,7,6,12,4,9087.064121
8,4,3,7,21,6,0,0,15,22,45,1,19,24,12,4,9087.064121
1,3,0,8,6,6,1,20,25,20,30,2,14,3,12,4,9087.064121
3,3,0,8,27,3,0,16,55,14,20,2,5,24,12,4,9087.064121
4,2,1,8,6,3,1,4,25,21,50,3,7,6,12,4,9087.064121
1,2,1,8,6,3,1,19,15,4,0,3,7,6,12,4,9087.064121
6,2,1,8,15,6,1,19,15,4,55,3,7,6,12,4,9087.064121
